Id,Sales
11547,6728.68359375
12403,5697.54101562
13259,6495.15625
14115,7167.73388672
14971,9833.99023438
15827,7460.67919922
16683,5458.27392578
17539,5620.83691406
18395,5112.27636719
19251,4918.97412109
20107,4969.33203125
20963,5208.88183594
21819,7698.14794922
22675,4702.02490234
23531,6362.13818359
24387,6413.61669922
25243,6433.71337891
26099,7135.45556641
26955,8530.06738281
27811,7715.421875
28667,5127.71386719
29523,5723.85595703
30379,5239.92285156
31235,5173.94628906
32091,5242.78222656
32947,5335.37646484
33803,6715.60986328
34659,5251.75683594
35515,6845.89550781
36371,6628.2109375
37227,6772.69970703
38083,7210.30175781
38939,8918.46386719
39795,5454.37060547
40651,3738.68286133
420,3364.53320312
1276,3495.16821289
2132,3739.51391602
2988,4103.28173828
3844,2017.06469727
4700,1603.24536133
5556,1831.26477051
6412,1776.80761719
7268,1843.72119141
8124,1996.29650879
8980,2212.44897461
9836,1960.8404541
10692,1591.63562012
11548,3320.27734375
12404,3556.47900391
13260,3745.97973633
14116,3505.15185547
14972,5101.65673828
15828,2291.85522461
16684,1577.24316406
17540,2013.78112793
18396,1758.46484375
19252,1805.84008789
20108,1773.32507324
20964,1904.09765625
21820,1899.74401855
22676,1362.06176758
23532,3347.68969727
24388,3441.78930664
25244,3538.94140625
26100,3659.37304688
26956,4439.61914062
27812,1931.41711426
28668,1447.49755859
29524,1976.2755127
30380,1838.85534668
31236,1852.76916504
32092,1858.64526367
32948,1930.2388916
33804,1788.38598633
34660,1418.56433105
35516,3415.28710938
36372,3431.40332031
37228,3582.39111328
38084,3526.24023438
38940,4590.46044922
39796,2259.88623047
40652,1599.5723877
421,11573.6445312
1277,11970.7792969
2133,14446.1416016
2989,15226.9091797
3845,5248.89208984
4701,7732.21875
5557,8899.46386719
6413,9085.6796875
7269,9065.13085938
8125,9470.52246094
8981,10588.1660156
9837,4097.66894531
10693,7891.79248047
11549,11402.6757812
12405,10670.9736328
13261,13061.5888672
14117,17095.1699219
14973,17322.265625
15829,6940.80371094
16685,8301.13671875
17541,11144.8642578
18397,9430.42089844
19253,9244.74707031
20109,9379.81933594
20965,9846.06933594
21821,5404.69921875
22677,7728.90820312
23533,11877.2060547
24389,12480.9667969
25245,12654.7939453
26101,14682.3164062
26957,17123.7421875
27813,5844.13330078
28669,8181.40820312
29525,10047.7568359
30381,9575.8203125
31237,9708.68066406
32093,9318.42578125
32949,9101.53515625
33805,4437.59960938
34661,8362.828125
35517,11439.7558594
36373,12171.1298828
37229,12493.9599609
38085,13742.2119141
38941,17346.9160156
39797,4272.51660156
40653,9281.46484375
422,6021.78613281
1278,5821.75585938
2134,6559.73828125
2990,7834.17285156
3846,3042.20385742
4702,5646.33447266
5558,5814.32519531
6414,5519.98779297
7270,5377.95849609
8126,5665.16162109
8982,6239.22460938
9838,2682.85888672
10694,5322.32324219
11550,6298.85253906
12406,4967.16162109
13262,6796.01464844
14118,6193.94091797
14974,8438.11914062
15830,3314.00219727
16686,6389.02294922
17542,6109.43017578
18398,5303.83544922
19254,5388.65917969
20110,5002.38964844
20966,5488.97851562
21822,3007.94287109
22678,5493.05859375
23534,6291.56884766
24390,6291.16699219
25246,6144.25439453
26102,6702.24853516
26958,8402.08398438
27814,3171.40527344
28670,5746.70068359
29526,6347.95996094
30382,5661.46679688
31238,5464.95751953
32094,5338.53222656
32950,5529.19873047
33806,2778.02734375
34662,5717.48242188
35518,6463.99511719
36374,6300.0
37230,6263.46875
38086,6333.67431641
38942,8952.33203125
39798,2984.44458008
40654,5883.57568359
423,5327.13330078
1279,5400.36572266
2135,6448.12597656
2991,7264.12304688
3847,3176.7890625
4703,4357.92236328
5559,4471.02148438
6415,4331.15869141
7271,4392.21435547
8127,4657.36035156
8983,5206.76074219
9839,2939.61889648
10695,4324.11621094
11551,1218.76074219
12407,1478.35888672
13263,1896.77526855
14119,2175.04760742
14975,8880.77636719
15831,4162.14208984
16687,5225.33349609
17543,5119.36181641
18399,4421.83837891
19255,4345.37792969
20111,4163.09912109
20967,4529.58251953
21823,3519.875
22679,4708.01660156
23535,5626.51757812
24391,5752.03662109
25247,5755.26904297
26103,6687.52978516
26959,8072.54833984
27815,3686.36181641
28671,5048.59521484
29527,5159.19140625
30383,4708.58691406
31239,4574.84619141
32095,4664.02880859
32951,4778.01464844
33807,3321.0690918
34663,5133.13574219
35519,5982.95751953
36375,5664.61621094
37231,3813.87109375
38087,4534.95214844
38943,5741.09570312
39799,2955.03149414
40655,4006.50512695
424,4762.02148438
1280,4810.25878906
2136,5403.59619141
2992,5793.42675781
3848,3669.08691406
4704,4099.74511719
5560,4704.19628906
6416,4416.73339844
7272,4453.90966797
8128,4840.57714844
8984,5343.44873047
9840,3063.21850586
10696,4232.29785156
11552,5040.66064453
12408,4471.35839844
13264,5596.95458984
14120,6211.05615234
14976,7341.91503906
15832,3983.48388672
16688,4324.00048828
17544,5463.14404297
18400,4565.13818359
19256,4359.36914062
20112,4191.23046875
20968,4560.14160156
21824,3551.20385742
22680,3815.02075195
23536,4508.00878906
24392,4602.46533203
25248,4605.890625
26104,4985.75
26960,5763.86132812
27816,3572.16723633
28672,4005.17553711
29528,4779.09912109
30384,4377.37011719
31240,4237.11279297
32096,4331.64648438
32952,4433.18652344
33808,2850.29833984
34664,3978.42553711
35520,4653.42578125
36376,4675.52978516
37232,4752.62792969
38088,5087.37939453
38944,6133.92480469
39800,3270.27661133
40656,4451.45458984
425,5757.01513672
1281,6072.625
2137,6510.60058594
2993,7153.35009766
3849,3304.60717773
4705,5771.84423828
5561,4916.44580078
6417,4543.38671875
7273,4644.32617188
8129,4749.96728516
8985,5794.05712891
9841,2918.16259766
10697,5420.45605469
11553,5908.15722656
12409,6122.84179688
13265,6325.87402344
14121,6660.88183594
14977,8189.44970703
15833,3612.25292969
16689,5721.99414062
17545,5132.38671875
18401,4427.26171875
19257,4390.89453125
20113,4377.42871094
20969,4992.26025391
21825,3235.92895508
22681,5313.44140625
23537,5814.99072266
24393,5814.09228516
25249,5929.45214844
26105,6344.47314453
26961,7366.14208984
27817,3304.42749023
28673,5763.39404297
29529,5274.49316406
30385,4637.77001953
31241,4445.41601562
32097,4460.11230469
32953,4877.19628906
33809,2952.00097656
34665,5469.68261719
35521,5758.39355469
36377,5555.78027344
37233,5832.98925781
38089,6069.81640625
38945,7404.15136719
39801,2891.61401367
40657,5447.76708984
426,6231.19580078
1282,6506.09375
2138,7463.78955078
2994,7945.74267578
3850,2489.45678711
4706,4702.13720703
5562,5579.79052734
6418,5559.58642578
7274,5664.86474609
8130,6284.07177734
8986,6899.484375
9842,2048.5925293
10698,4803.9765625
11554,6502.21044922
12410,6007.31787109
13266,7782.96923828
14122,9220.33691406
14978,11327.1044922
15834,3473.55297852
16690,5724.26513672
17546,6438.96240234
18402,5634.16503906
19258,5381.26269531
20114,5311.56640625
20970,5699.70947266
21826,2497.64892578
22682,4597.91455078
23538,6133.67919922
24394,6449.15332031
25250,6544.17089844
26106,7227.11523438
26962,8290.58886719
27818,2612.40356445
28674,4907.37060547
29530,6033.57226562
30386,5745.33056641
31242,5593.95507812
32098,5780.69238281
32954,5925.18896484
33810,2011.16687012
34666,4932.94335938
35522,6374.83984375
36378,6591.27294922
37234,6717.5703125
38090,7285.45996094
38946,8796.35839844
39802,2362.77319336
40658,5617.94775391
427,8202.74707031
1283,8736.05859375
2139,10136.5332031
2995,11696.8222656
3851,2920.06738281
4707,4071.97143555
5563,5718.80224609
6419,5692.48339844
7275,5735.03710938
8131,6316.95654297
8987,6579.21337891
9843,2438.57958984
10699,4020.32202148
11555,8378.484375
12411,7327.40576172
13267,9089.7890625
14123,9795.02148438
14979,14222.078125
15835,3435.83203125
16691,4168.43994141
17547,6080.68164062
18403,5609.53564453
19259,5586.76708984
20115,5430.00878906
20971,6030.45410156
21827,3124.01245117
22683,3887.29516602
23539,8160.49853516
24395,8513.10546875
25251,8732.19335938
26107,9888.42871094
26963,12456.7070312
27819,3246.546875
28675,4117.46386719
29531,6173.06787109
30387,5733.76269531
31243,5708.82324219
32099,5881.92626953
32955,6133.19970703
33811,2677.85839844
34667,4218.07861328
35523,8302.08691406
36379,8301.10449219
37235,9021.67578125
38091,9549.99902344
38947,13974.7802734
39803,3216.39501953
40659,4223.4375
428,6241.46240234
1284,6037.06103516
2140,6720.00537109
2996,7444.02539062
3852,9748.38476562
4708,8981.21289062
5564,5985.44042969
6420,5574.40136719
7276,5411.93212891
8132,5671.82275391
8988,6763.96484375
9844,8549.68945312
10700,9153.90039062
11556,6542.64208984
12412,5714.86523438
13268,6668.28710938
14124,6690.38769531
14980,11064.7099609
15836,12022.4960938
16692,11062.1669922
17548,6208.69287109
18404,5408.81494141
19260,5175.47167969
20116,5222.2890625
20972,5849.67089844
21828,9827.65234375
22684,8463.25878906
23540,6615.16845703
24396,6644.09228516
25252,6440.81738281
26108,7017.93066406
26964,8548.1484375
27820,10074.9716797
28676,9069.89648438
29532,6237.171875
30388,5557.35986328
31244,5386.203125
32100,5511.921875
32956,5900.75097656
33812,8916.15917969
34668,8878.90429688
35524,6882.93359375
36380,6671.37304688
37236,6782.00830078
38092,6913.90478516
38948,9870.96777344
39804,9744.95410156
40660,8634.30175781
429,4940.23730469
1285,5060.78857422
2141,5651.86816406
2997,6286.49414062
3853,5324.79638672
4709,3882.72192383
5565,4310.46826172
6421,4206.88769531
7277,4243.24462891
8133,4567.05908203
8989,5141.29492188
9845,4963.69921875
10701,3919.16699219
11557,4765.3203125
12413,5045.13378906
13269,5538.05566406
14125,6488.38867188
14981,7637.83203125
15837,5996.27490234
16693,4263.30371094
17549,5071.90380859
18405,4426.75097656
19261,4231.34521484
20117,4090.86938477
20973,4421.65283203
21829,5192.75878906
22685,3793.58056641
23541,4970.69238281
24397,5052.77685547
25253,5120.81201172
26109,5568.60351562
26965,6610.65869141
27821,5384.27685547
28677,3980.75634766
29533,4714.83886719
30389,4371.51171875
31245,4220.56982422
32101,4323.06054688
32957,4471.50341797
33813,4986.29248047
34669,3888.41894531
35525,5038.88183594
36381,5035.51855469
37237,5219.69921875
38093,5239.35302734
38949,6498.22998047
39805,5255.64013672
40661,4598.33154297
430,4892.47949219
1286,5079.23828125
2142,5477.92675781
2998,6429.84863281
3854,6679.74560547
4710,4291.27636719
5566,4034.19799805
6422,3542.02832031
7278,3446.55981445
8134,3855.25952148
8990,4292.58642578
9846,6501.83837891
10702,4189.47167969
11558,5103.82275391
12414,5284.60058594
13270,5165.43017578
14126,5452.35742188
14982,7477.54931641
15838,8760.296875
16694,4574.27001953
17550,3864.68945312
18406,3344.07983398
19262,3292.95727539
20118,3425.1862793
20974,3729.21166992
21830,7586.92041016
22686,3931.13378906
23542,5015.21289062
24398,5311.10009766
25254,5259.91308594
26110,5597.48828125
26966,6902.46630859
27822,8080.42138672
28678,4365.17773438
29534,4231.76904297
30390,3636.81542969
31246,3565.46044922
32102,3723.44604492
32958,3831.23901367
33814,7723.84521484
34670,4474.91259766
35526,5409.95019531
36382,5247.51513672
37238,5347.46630859
38094,5451.78515625
38950,7667.55419922
39806,8158.00830078
40662,4650.85644531
431,4246.52441406
1287,4532.38330078
2143,5244.33300781
2999,5740.23632812
3855,5207.30175781
4711,3619.5793457
5567,3222.53442383
6423,3274.85327148
7279,3424.13110352
8135,3614.10375977
8991,4076.80615234
9847,4425.71630859
10703,3693.0456543
11559,4238.01855469
12415,4621.89306641
13271,4908.34863281
14127,5783.27929688
14983,7283.86181641
15839,5703.66894531
16695,3852.35522461
17551,3789.53710938
18407,3337.38085938
19263,3409.67163086
20119,3325.60595703
20975,3746.62670898
21831,5052.80566406
22687,3404.27001953
23543,4160.24853516
24399,4430.50244141
25255,4680.63037109
26111,5147.30078125
26967,6264.01855469
27823,5194.68115234
28679,3660.96533203
29535,3473.91748047
30391,3400.4465332
31247,3503.60400391
32103,3436.28759766
32959,3659.8059082
33815,4563.20947266
34671,3640.50170898
35527,4143.76855469
36383,4422.06640625
37239,4802.84033203
38095,5144.47363281
38951,6333.09472656
39807,4471.43945312
40663,3944.35571289
432,3092.8347168
1288,3161.44604492
2144,3777.60839844
3000,3702.4284668
3856,3119.42919922
4712,2595.77783203
5568,2678.73242188
6424,2579.88696289
7280,2602.22607422
8136,2924.50292969
8992,3051.91259766
9848,2483.39233398
10704,2484.1706543
11560,3188.39624023
12416,2764.36962891
13272,3716.15039062
14128,4338.49414062
14984,5018.96972656
15840,3820.89916992
16696,2906.5793457
17552,3321.31640625
18408,2755.11132812
19264,2557.49536133
20120,2595.08959961
20976,2828.87011719
21832,3362.53100586
22688,2536.3203125
23544,3235.15722656
24400,3234.90429688
25256,3213.93530273
26112,3770.77148438
26968,3957.16186523
27824,3423.15795898
28680,2669.90576172
29536,2925.67358398
30392,2663.40698242
31248,2597.33618164
32104,2782.69042969
32960,2875.29614258
33816,2774.7019043
34672,2755.1940918
35528,3295.43676758
36384,3083.05151367
37240,3175.36206055
38096,3716.93041992
38952,4195.17431641
39808,3301.75537109
40664,2921.95117188
433,7221.76123047
1289,7249.70507812
2145,8213.98925781
3001,9256.97558594
3857,6347.05175781
4713,4755.76611328
5569,6233.31201172
6425,5917.84082031
7281,5682.32275391
8137,6135.71533203
8993,6930.31835938
9849,5811.83007812
10705,4836.85253906
11561,7611.0703125
12417,7140.1328125
13273,8129.05224609
14129,9132.85742188
14985,11409.7255859
15841,7588.22998047
16697,5351.61474609
17553,7427.47167969
18409,6125.20751953
19265,5821.10058594
20121,5755.78515625
20977,6339.47070312
21833,6665.375
22689,4569.83935547
23545,7548.52001953
24401,7558.3828125
25257,7456.78076172
26113,8222.19628906
26969,10249.1474609
27825,6634.390625
28681,4790.12597656
29537,6658.25830078
30393,6114.51367188
31249,5877.37792969
32105,5896.68310547
32961,6242.34960938
33817,6264.56835938
34673,4891.00048828
35529,7645.41210938
36385,7541.49658203
37241,7606.14990234
38097,8020.54443359
38953,10439.8564453
39809,6855.84716797
40665,4694.06201172
434,16906.921875
1290,16974.6835938
2146,19441.2363281
3002,19063.3535156
3858,20548.6308594
4714,12905.2685547
5570,17540.9804688
6426,17436.3007812
7282,17246.46875
8138,18378.578125
8994,20462.9140625
9850,19318.1972656
10706,13091.3085938
11562,17118.6953125
12418,18045.1015625
13274,19539.53125
14130,18575.5390625
14986,21446.0195312
15842,20663.0664062
16698,13226.2460938
17554,17982.2382812
18410,17364.3945312
19266,17174.8535156
20122,15758.7509766
20978,16930.5449219
21834,17914.1796875
22690,12051.0244141
23546,16140.8242188
24402,16952.5195312
25258,16709.9707031
26114,18515.84375
26970,19426.5019531
27826,18492.4765625
28682,12979.3056641
29538,17485.5273438
30394,17346.8320312
31250,16758.8886719
32106,16939.4121094
32962,17451.140625
33818,17520.1992188
34674,12740.0371094
35530,16240.4521484
36386,16935.5019531
37242,16946.4238281
38098,17964.4628906
38954,19687.0253906
39810,17545.1972656
40666,14274.9677734
435,4307.30371094
1291,4583.22363281
2147,5356.890625
3003,5662.29833984
3859,3349.26464844
4715,4026.1784668
5571,3861.29931641
6427,3769.65649414
7283,3810.42358398
8139,3983.81445312
8995,4558.99804688
9851,3039.45947266
10707,4206.53466797
11563,4781.42919922
12419,4967.63037109
13275,5344.21826172
14131,6126.18359375
14987,7505.15136719
15843,4835.45947266
16699,4402.16748047
17555,4674.32617188
18411,3667.74658203
19267,3646.23632812
20123,3863.79003906
20979,4100.91064453
21835,3355.3918457
22691,3854.39550781
23547,4394.42285156
24403,4521.484375
25259,4653.97167969
26115,5078.19677734
26971,6181.65869141
27827,3535.15893555
28683,4116.52539062
29539,4011.31225586
30395,3781.4987793
31251,3902.15625
32107,3914.71313477
32963,4007.06713867
33819,3110.26806641
34675,4280.58935547
35531,4498.99609375
36387,4722.57617188
37243,4900.94287109
38099,5334.52636719
38955,6753.99169922
39811,2895.67602539
40667,4189.65136719
436,6014.95507812
1292,5855.14697266
2148,6342.19238281
3004,7082.15478516
3860,7215.64013672
4716,5521.07226562
5572,5513.43115234
6428,5232.12646484
7284,5081.14746094
8140,5110.16015625
8996,6374.140625
9852,7468.19775391
10708,5875.35986328
11564,6402.62695312
12420,5653.69580078
13276,6385.06298828
14132,6447.12988281
14988,9698.16699219
15844,8414.88378906
16700,6225.87841797
17556,6388.32226562
18412,5259.32617188
19268,5011.29199219
20124,5029.00488281
20980,5686.56298828
21836,7031.14990234
22692,5257.65625
23548,6364.4140625
24404,6243.79052734
25260,6094.61181641
26116,6327.67822266
26972,7849.08642578
27828,7568.69189453
28684,5594.18408203
29540,5882.65576172
30396,5364.67822266
31252,5304.90332031
32108,5175.10644531
32964,5397.35791016
33820,6815.86621094
34676,5653.98193359
35532,6335.45703125
36388,6196.74755859
37244,6149.58984375
38100,6150.96240234
38956,8387.18359375
39812,7747.70703125
40668,4670.90283203
437,6644.11132812
1293,7211.86279297
2149,8171.92480469
3005,8759.11914062
3861,3031.14331055
4717,5105.93603516
5573,5321.83105469
6429,5119.73779297
7285,5428.74023438
8141,5868.67822266
8997,6487.01464844
9853,2645.37915039
10709,5341.25732422
11565,6831.76025391
12421,7275.23144531
13277,8441.84570312
14133,9269.45996094
14989,11525.1875
15845,3556.07861328
16701,5912.796875
17557,6541.83691406
18413,5547.08544922
19269,5761.22265625
20125,5716.05908203
20981,6270.37890625
21837,3006.53149414
22693,5137.30908203
23549,6880.6953125
24405,7116.89306641
25261,7612.68945312
26117,8330.66601562
26973,10188.3984375
27829,3224.29663086
28685,5460.93994141
29541,6005.98291016
30397,5520.60888672
31253,5733.81738281
32109,5612.93408203
32965,5649.78222656
33821,2605.67163086
34677,5286.86425781
35533,6740.12353516
36389,7000.76855469
37245,7587.15917969
38101,8234.67480469
38957,10190.3808594
39813,2981.58740234
40669,5845.61035156
438,5400.07714844
1294,5492.13134766
2150,6353.31494141
3006,6330.28027344
3862,4573.69433594
4718,3703.45288086
5574,4652.87109375
6430,4402.46582031
7286,4399.61523438
8142,4917.47753906
8998,5093.21582031
9854,3687.46972656
10710,3705.70751953
11566,5830.81982422
12422,5055.45751953
13278,5849.84375
14134,6908.6640625
14990,8071.97900391
15846,5069.11767578
16702,3992.11499023
17558,5588.18457031
18414,4581.98242188
19270,4255.39697266
20126,4258.5234375
20982,4493.59667969
21838,4608.0
22694,3587.65771484
23550,5621.1796875
24406,5462.72167969
25262,5424.25244141
26118,6107.43164062
26974,6582.65917969
27830,4622.18408203
28686,3714.65478516
29542,4885.73583984
30398,4411.87841797
31254,4295.94580078
32110,4545.39794922
32966,4630.77197266
33822,3887.73291016
34678,3836.53833008
35534,5588.69091797
36390,5358.69970703
37246,5509.41992188
38102,5812.55615234
38958,7253.26025391
39814,4386.74609375
40670,3991.10986328
439,5383.15234375
1295,5594.94726562
2151,6803.02539062
3007,7511.96191406
3863,5184.86474609
4719,3427.74584961
5575,4073.16796875
6431,4049.66699219
7287,4030.82446289
8143,4481.87988281
8999,5216.12060547
9855,4836.99121094
10711,3541.94067383
11567,5388.84960938
12423,5891.04443359
13279,6140.99658203
14135,8160.00830078
14991,10500.6318359
15847,6577.28710938
16703,3920.66650391
17559,5020.43505859
18415,4252.56445312
19271,4098.38037109
20127,4076.5769043
20983,4732.29833984
21839,5289.60839844
22695,3094.08007812
23551,5244.06787109
24407,5603.52490234
25263,5728.23046875
26119,6693.68798828
26975,8089.48193359
27831,5439.0234375
28687,3245.61499023
29543,4316.78857422
30399,4128.26708984
31255,4143.64599609
32111,4160.51464844
32967,4511.99707031
33823,5098.03759766
34679,3330.58422852
35535,5443.37255859
36391,5754.21533203
37247,6053.37353516
38103,6625.28466797
38959,8950.38574219
39815,5802.60742188
40671,3968.98706055
440,5133.49804688
1296,4991.27001953
2152,5374.15332031
3008,5907.88085938
3864,7292.87109375
4720,5660.75390625
5576,4910.64355469
6432,4315.8828125
7288,4176.59521484
8144,4175.31640625
9000,5391.09130859
9856,8040.69677734
10712,6029.40722656
11568,5497.83935547
12424,4680.07666016
13280,5221.01904297
14136,5387.37988281
14992,8024.80664062
15848,8197.32714844
16704,5802.56884766
17560,5280.06054688
18416,4237.11279297
19272,3916.56591797
20128,3969.48681641
20984,4416.56933594
21840,8634.33398438
22696,5212.51513672
23552,5385.33496094
24408,5253.85107422
25264,4950.86572266
26120,5353.98925781
26976,6274.30957031
27832,9338.69433594
28688,5839.85351562
29544,5286.04736328
30400,4414.09277344
31256,4173.73144531
32112,4260.72998047
32968,4520.30664062
33824,8680.17773438
34680,5490.36083984
35536,5624.64453125
36392,5272.81347656
37248,5113.72460938
38104,5292.12646484
38960,6779.79003906
39816,9056.10839844
40672,6216.79931641
441,4218.62207031
1297,4475.93701172
2153,5293.59570312
3009,5495.05517578
3865,2306.7956543
4721,2651.35205078
5577,3387.11450195
6433,3324.66064453
7289,3491.27270508
8145,3733.62548828
9001,4175.59521484
9857,1899.21569824
10713,2791.35180664
11569,4383.13183594
12425,4663.19238281
13281,5448.42724609
14137,6078.63476562
14993,7603.16162109
15849,2562.17114258
16705,2944.12475586
17561,4026.50878906
18417,3414.99072266
19273,3498.18701172
20129,3498.64770508
20985,3737.30297852
21841,2243.45922852
22697,2611.51391602
23553,4353.29345703
24409,4438.18798828
25265,4621.046875
26121,5297.71777344
26977,6241.47460938
27833,2314.09667969
28689,2733.20141602
29545,3703.28344727
30401,3466.07910156
31257,3528.47460938
32113,3484.27905273
32969,3566.68505859
33825,1965.97363281
34681,2765.74145508
35537,4267.94628906
36393,4392.42822266
37249,4760.59521484
38105,5210.50683594
38961,6281.69287109
39817,2445.83422852
40673,2995.12890625
442,7680.78027344
1298,7603.53125
2154,8674.88964844
3010,9559.07519531
3866,7159.49365234
4722,9470.13378906
5578,6651.89160156
6434,6025.94042969
7290,5911.87744141
8146,6113.38232422
9002,6731.28320312
9858,6235.54785156
10714,9561.19140625
11570,7633.04736328
12426,6760.81103516
13282,7724.30957031
14138,8181.11181641
14994,11899.7587891
15850,8437.81347656
16706,9882.12988281
17562,6854.29101562
18418,5794.05712891
19274,5729.41650391
20130,5853.2265625
20986,6331.90478516
21842,6942.59765625
22698,8889.00488281
23554,7948.22900391
24410,7938.91699219
25266,7691.02880859
26122,8935.203125
26978,10470.9091797
27834,6941.00878906
28690,9375.36523438
29546,7186.47021484
30402,6309.94091797
31258,5978.09716797
32114,6142.72509766
32970,6378.34277344
33826,6232.65771484
34682,9496.26464844
35538,7974.59375
36394,7780.89111328
37250,7850.04492188
38106,8213.38574219
38962,11139.8701172
39818,8073.11816406
40674,9941.86816406
443,7253.92480469
1299,7183.19433594
2155,7354.95849609
3011,9063.13378906
3867,2428.52880859
4723,5797.50097656
5579,5937.69824219
6435,5691.24023438
7291,5564.12744141
8147,5856.66113281
9003,6407.29443359
9859,2062.04931641
10715,5826.93945312
11571,7991.77880859
12427,6224.38232422
13283,7764.93652344
14139,8029.46923828
14995,12543.3310547
15851,2669.5480957
16707,6686.93017578
17563,7237.45556641
18419,6020.87304688
19275,5803.52050781
20131,5663.67578125
20987,6097.94384766
21843,2386.15087891
22699,5684.77294922
23555,7926.67480469
24411,7932.36230469
25267,7714.46533203
26123,7572.88037109
26979,10557.3896484
27835,2519.88549805
28691,6036.97460938
29547,6510.32763672
30403,5971.70849609
31259,5906.95117188
32115,5916.10839844
32971,5920.96875
33827,2128.36889648
34683,5705.33398438
35539,7592.09619141
36395,7597.86230469
37251,7798.67089844
38107,7441.49072266
38963,11345.0410156
39819,2360.58300781
40675,6260.18994141
444,4070.29760742
1300,4291.69384766
2156,4892.26953125
3012,5108.85400391
3868,2811.38500977
4724,2554.77636719
5580,3274.12231445
6436,3163.92626953
7292,3185.27709961
8148,3445.52758789
9004,3930.58618164
9860,2460.68041992
10716,2655.99902344
11572,4280.54052734
12428,4438.38671875
13284,4465.28466797
14140,5075.02050781
14996,5741.09570312
15852,2957.59375
16708,2982.12207031
17564,3533.04516602
18420,3098.06738281
19276,3058.86743164
20132,3058.06201172
20988,3260.89648438
21844,2763.13964844
22700,2542.62084961
23556,4035.80688477
24412,4154.17333984
25268,4232.91162109
26124,4743.52441406
26980,5432.81201172
27836,2884.58520508
28692,2652.87768555
29548,3549.71362305
30404,3278.48535156
31260,3227.97119141
32116,3263.94018555
32972,3338.23730469
33828,2557.58691406
34684,2769.42993164
35540,4443.23291016
36396,4402.31884766
37252,4439.99609375
38108,4651.09130859
38964,5935.12158203
39820,2573.84887695
40676,2628.31420898
445,9006.69921875
1301,9131.56835938
2157,10304.6640625
3013,11805.6484375
3869,11509.5126953
4725,8075.42871094
5581,7550.46435547
6437,6769.83203125
7293,6733.35058594
8149,7150.52636719
9005,8267.5
9861,10233.1474609
10717,8228.56640625
11573,9536.11914062
12429,8269.70800781
13285,10297.2568359
14141,10967.7949219
14997,13464.84375
15853,13313.2685547
16709,8813.27929688
17565,8363.77734375
18421,6799.74951172
19277,6747.93896484
20133,6711.37744141
20989,7379.51074219
21845,11685.7050781
22701,7784.78076172
23557,9533.11816406
24413,9332.54199219
25269,9281.80957031
26125,10350.9511719
26981,12712.2539062
27837,11822.2685547
28693,8119.60595703
29549,8066.12988281
30405,7002.3984375
31261,6842.68994141
32117,7141.20214844
32973,7568.78564453
33829,10702.4082031
34685,8334.49609375
35541,9722.96972656
36397,9239.93359375
37253,9600.72265625
38109,10265.0048828
38965,13582.6425781
39821,12329.6542969
40677,9515.140625
446,5849.33642578
1302,6222.72021484
2158,7490.19775391
3014,9133.35351562
3870,1877.51013184
4726,2475.28369141
5582,4032.31665039
6438,3951.09667969
7294,3816.25830078
8150,4003.41455078
9006,4690.74511719
9862,1538.7833252
10718,2471.24145508
11574,5974.97363281
12430,5965.27001953
13286,6108.36376953
14142,6805.53076172
14998,12210.6044922
15854,2102.671875
16710,2860.02246094
17566,4351.296875
18422,3861.90332031
19278,3724.6965332
20134,3658.39575195
20990,4117.07128906
21846,1850.19873047
22702,2399.57592773
23558,5930.91699219
24414,6096.47802734
25270,6234.57226562
26126,7398.07373047
26982,9778.21972656
27838,1926.50744629
28694,2588.15527344
29550,4271.18798828
30406,3920.84985352
31262,3848.03979492
32118,3951.65820312
32974,4226.43212891
33830,1595.79284668
34686,2466.89892578
35542,6018.484375
36398,5993.95898438
37254,6343.79541016
38110,7034.44335938
38966,10830.6621094
39822,1603.73962402
40678,2200.67211914
447,5020.28173828
1303,5096.88525391
2159,6108.22998047
3015,6070.94580078
3871,3266.36669922
4727,3772.12426758
5583,4444.64013672
6439,4167.48535156
7295,4194.18994141
8151,4413.20849609
9007,5048.546875
9863,2811.8894043
10719,3877.06665039
11575,5228.16015625
12431,4538.13671875
13287,5692.375
14143,6531.65527344
14999,7091.12451172
15855,3641.66870117
16711,4519.24609375
17567,4769.59472656
18423,3988.83007812
19279,3898.58056641
20135,3880.77441406
20991,4326.08007812
21847,3304.06176758
22703,3799.31005859
23559,5296.78808594
24415,5258.93017578
25271,5285.62402344
26127,6146.44042969
26983,6547.18017578
27839,3388.21655273
28695,3951.04003906
29551,4947.00927734
30407,4466.85644531
31263,4378.87353516
32119,4453.85839844
32975,4602.36865234
33831,2721.97583008
34687,4101.18457031
35543,5351.5078125
36399,5249.71826172
37255,5318.34472656
38111,5758.47607422
38967,7337.38525391
39823,3038.28833008
40679,4173.95458984
448,8490.93457031
1304,8818.08105469
2160,9658.953125
3016,11458.40625
3872,6298.81054688
4728,7756.98681641
5584,7655.56201172
6440,7131.89697266
7296,7146.81689453
8152,7474.09082031
9008,8834.51367188
9864,5337.16259766
10720,7785.25634766
11576,8877.76074219
12432,6987.82666016
13288,9836.74804688
14144,10459.0410156
15000,15165.1826172
15856,7987.3515625
16712,9106.93554688
17568,9623.49511719
18424,7882.47216797
19280,7791.04296875
20136,7836.39990234
20992,8711.88671875
21848,6969.20263672
22704,7746.62060547
23560,10138.3994141
24416,10168.4677734
