Id,Sales
29627,7742.55810547
30483,7764.0703125
31339,7154.55810547
32195,7073.19677734
33051,6755.24804688
33907,13348.8310547
34763,6014.89746094
35619,7640.53515625
36475,7823.52490234
37331,8214.20898438
38187,7333.39746094
39043,8507.22070312
39899,13869.4853516
40755,7077.44140625
524,7137.24609375
1380,7165.40283203
2236,8008.16894531
3092,11135.84375
3948,9060.15234375
4804,6521.6328125
5660,6952.26611328
6516,6488.07910156
7372,6189.48193359
8228,6162.17285156
9084,7325.12744141
9940,7536.29736328
10796,5789.11816406
11652,8749.69238281
12508,8523.42285156
13364,7906.34863281
14220,9108.29101562
15076,12757.2177734
15932,8894.05859375
16788,6828.88037109
17644,6606.09521484
18500,5706.43310547
19356,5588.52050781
20212,5252.21777344
21068,6948.58642578
21924,8870.97265625
22780,5928.61523438
23636,8059.66210938
24492,8133.92285156
25348,7970.44189453
26204,8245.82714844
27060,10082.6337891
27916,9197.33398438
28772,6404.48388672
29628,7100.86376953
30484,6905.03417969
31340,6123.16308594
32196,6135.05419922
33052,7089.99511719
33908,8873.27441406
34764,6163.47753906
35620,8372.15820312
36476,8498.62402344
37332,8626.17675781
38188,8685.66015625
39044,11806.9326172
39900,9865.75292969
40756,6945.8828125
525,7262.03125
1381,7592.06689453
2237,8870.38085938
3093,10273.6337891
3949,7663.86181641
4805,6089.81201172
5661,6263.33154297
6517,5880.42822266
7373,6133.64990234
8229,6173.00878906
9085,6683.62695312
9941,7192.77197266
10797,5697.53564453
11653,7890.04638672
12509,7776.09863281
13365,7602.68310547
14221,8996.84277344
15077,13487.0537109
15933,7753.77636719
16789,6589.26757812
17645,6818.47998047
18501,5904.27539062
19357,5845.75
20213,5841.63085938
21069,7406.89892578
21925,7583.42578125
22781,5563.58105469
23637,7609.38623047
24493,7842.85302734
25349,8102.07617188
26205,8436.91210938
27061,10620.3183594
27917,7608.87841797
28773,6055.23291016
29629,6422.98925781
30485,6480.63867188
31341,5830.23046875
32197,6128.59716797
33053,6761.98486328
33909,7585.53808594
34765,5861.2265625
35621,7616.93115234
36477,7822.33105469
37333,8198.3828125
38189,8298.93554688
39045,11441.0
39901,8210.56640625
40757,6655.59130859
526,4476.86376953
1382,4924.23193359
2238,5494.515625
3094,5962.28369141
3950,5874.03222656
4806,5557.46582031
5662,4430.22314453
6518,4206.42626953
7374,4398.99414062
8230,4464.04931641
9086,4658.72851562
9942,5342.19482422
10798,5366.59228516
11654,4712.42431641
12510,4832.05664062
13366,5120.24560547
14222,6099.97949219
15078,7863.81884766
15934,6426.23095703
16790,5984.80126953
17646,4956.49365234
18502,4144.75292969
19358,4199.02587891
20214,3994.45019531
21070,4217.73242188
21926,5996.94970703
22782,5183.90527344
23638,4683.08203125
24494,4789.77832031
25350,5207.64453125
26206,5471.28466797
27062,5907.59326172
27918,5861.99267578
28774,5595.31054688
29630,4637.98632812
30486,4699.09716797
31342,4456.90966797
32198,4625.51855469
33054,4855.55126953
33910,5982.22119141
34766,5393.9921875
35622,4924.29345703
36478,5042.73339844
37334,5491.92724609
38190,5576.97558594
39046,7005.03027344
39902,6809.84228516
40758,6172.85009766
527,4266.22851562
1383,4331.80322266
2239,4856.44042969
3095,4641.67333984
3951,1430.73474121
4807,2859.74682617
5663,3487.55786133
6519,3221.3972168
7375,3389.67773438
8231,3357.63964844
9087,4116.36816406
9943,1314.49865723
10799,3028.87133789
11655,2988.44165039
12511,3235.60180664
13367,3258.02661133
14223,3428.39331055
15079,6222.05517578
15935,1667.9342041
16791,2883.69799805
17647,3235.01538086
18503,3251.61157227
19359,3250.06103516
20215,3270.09570312
21071,3692.48217773
21927,1698.95959473
22783,2801.17138672
23639,4108.57714844
24495,4564.08886719
25351,4460.59326172
26207,4974.54882812
27063,4589.99609375
27919,1676.94787598
28775,3171.21777344
29631,3599.3918457
30487,3964.75634766
31343,3541.76147461
32199,3709.49560547
33055,3518.30712891
33911,1710.82336426
34767,2848.96069336
35623,4548.39941406
36479,4884.14257812
37335,4891.04248047
38191,4784.67773438
39047,5309.22119141
39903,1798.11291504
40759,3289.03295898
528,8401.05859375
1384,8775.53417969
2240,10041.4628906
3096,11296.28125
3952,7137.83837891
4808,9473.21484375
5664,6855.01708984
6520,6542.90380859
7376,6311.51171875
8232,6245.38720703
9088,7560.07714844
9944,6578.06494141
10800,9579.52929688
11656,9301.85644531
12512,8651.62890625
13368,8590.33007812
14224,9878.671875
15080,14500.0859375
15936,8831.15234375
16792,9782.80957031
17648,7278.72949219
18504,6392.52783203
19360,6151.97167969
20216,5916.37353516
21072,6724.45507812
21928,8100.61572266
22784,8916.09960938
23640,8767.92089844
24496,8797.49902344
25352,9036.12597656
26208,9852.41015625
27064,11410.1708984
27920,7971.14892578
28776,10013.2304688
29632,7053.62548828
30488,7157.08349609
31344,6303.98535156
32200,6563.86914062
33056,7054.24414062
33912,8384.27246094
34768,9442.76953125
35624,8999.70117188
36480,9109.64648438
37336,9459.31054688
38192,9958.40039062
39048,12923.9414062
39904,8479.15136719
40760,10081.2587891
529,6451.01123047
1385,6756.22119141
2241,8070.75488281
3097,9320.95019531
3953,4026.62402344
4809,2726.88305664
5665,4777.65917969
6521,4706.94775391
7377,4930.51123047
8233,4968.14697266
9089,4936.87890625
9945,3194.54321289
10801,2516.83666992
11657,6581.45410156
12513,6634.56787109
13369,5909.43652344
14225,7658.62939453
15081,11628.4023438
15937,4458.44921875
16793,2973.55566406
17649,5329.97412109
18505,4848.4609375
19361,4854.36083984
20217,4847.73486328
21073,5952.24316406
21929,4926.04541016
22785,2573.32348633
23641,6632.24560547
24497,6965.89941406
25353,7129.51660156
26209,7155.875
27065,9701.84863281
27921,4550.07421875
28777,2958.95947266
29633,5183.4453125
30489,5306.63916016
31345,4930.28564453
32201,4944.96630859
33057,5105.48291016
33913,4216.578125
34769,2635.92163086
35625,6036.41601562
36481,6530.98242188
37337,6978.06884766
38193,7244.22412109
39049,9676.61132812
39905,4840.41113281
40761,2859.47265625
530,8668.92578125
1386,8919.61230469
2242,10427.2978516
3098,12046.921875
3954,6914.96679688
4810,8942.71386719
5666,7791.93457031
6522,7206.04589844
7378,7546.32421875
8234,7655.65722656
9090,8059.36230469
9946,6257.84375
10802,8595.31347656
11658,9369.75097656
12514,9512.61816406
13370,9811.20605469
14226,11250.90625
15082,14059.6455078
15938,9040.47949219
16794,9631.45605469
17650,8648.80761719
18506,7307.28417969
19362,7245.54394531
20218,7153.37744141
21074,8977.16210938
21930,7784.95898438
22786,8399.08789062
23642,9143.03710938
24498,9392.11035156
25354,9617.69628906
26210,10367.796875
27066,13669.4404297
27922,7824.47998047
28778,9262.18652344
29634,8265.09472656
30490,8283.18261719
31346,7601.38525391
32202,7046.06054688
33058,7665.42626953
33914,8154.36767578
34770,8752.53808594
35626,8911.890625
36482,9074.93261719
37338,9312.85546875
38194,9729.66699219
39050,12845.8457031
39906,8050.41210938
40762,9794.39550781
531,6849.84716797
1387,7003.2265625
2243,7717.30615234
3099,8833.08984375
3955,5646.95898438
4811,5321.28759766
5667,6020.49414062
6523,5540.375
7379,5497.25732422
8235,5535.12988281
9091,5893.64697266
9947,4957.62841797
10803,4957.52880859
11659,7453.70898438
12515,7199.58789062
13371,6766.48144531
14227,7348.17089844
15083,9120.77441406
15939,6021.6484375
16795,5117.16455078
17651,5954.31005859
18507,5171.63232422
19363,4884.22167969
20219,4909.29492188
21075,4297.59326172
21931,6072.86865234
22787,4873.46679688
23643,7134.97265625
24499,7164.03613281
25355,7230.08691406
26211,7244.29296875
27067,8674.52539062
27923,6503.63671875
28779,5529.54150391
29635,6225.31445312
30491,4244.42675781
31347,5460.9296875
32203,5469.59912109
33059,5782.47363281
33915,6249.64160156
34771,5175.39746094
35627,7574.3828125
36483,7525.22900391
37339,7554.97363281
38195,7283.09082031
39051,9203.55566406
39907,6718.67871094
40763,5787.32421875
532,5448.328125
1388,5732.34619141
2244,6753.35400391
3100,7252.72753906
3956,4712.74804688
4812,4096.43798828
5668,4492.74804688
6524,4554.09521484
7380,4645.64648438
8236,4748.90283203
9092,4981.91845703
9948,4023.421875
10804,3936.42480469
11660,5688.72216797
12516,6000.42285156
13372,6321.91699219
14228,7368.40478516
15084,8148.29541016
15940,5209.33398438
16796,4310.81396484
17652,5028.79833984
18508,4498.14257812
19364,4376.109375
20220,4423.66552734
21076,5316.20410156
21932,4927.53515625
22788,3910.22338867
23644,5483.49414062
24500,5740.85498047
25356,5863.91650391
26212,6455.31982422
27068,7458.01855469
27924,4891.14013672
28780,4299.60253906
29636,4709.52587891
30492,4846.08447266
31348,4418.59179688
32204,4526.39501953
33060,4662.00048828
33916,4697.80664062
34772,3992.03515625
35628,5662.18505859
36484,5763.26757812
37340,6149.79492188
38196,6477.89453125
39052,7476.87890625
39908,5177.0859375
40764,4505.94091797
533,8108.66308594
1389,8022.50341797
2245,9442.75195312
3101,10906.6982422
3957,5996.82373047
4813,7821.36865234
5669,7204.16259766
6525,6720.89648438
7381,6741.29980469
8237,6804.13525391
9093,6510.30908203
9949,5134.51708984
10805,7587.97705078
11661,9275.20800781
12517,8894.47460938
13373,7925.3671875
14229,9664.86914062
15085,14793.0761719
15941,7071.42236328
16797,8530.96289062
17653,7962.53173828
18509,6733.87744141
19365,6462.34277344
20221,6351.53955078
21077,7825.27099609
21933,6705.34326172
22789,7300.17138672
23645,8932.1015625
24501,8791.04003906
25357,8676.77636719
26213,9280.5
27069,12241.4111328
27925,6736.99316406
28781,8338.40039062
29637,7735.22070312
30493,7629.61181641
31349,6754.99023438
32205,6293.921875
33061,6827.62988281
33917,7290.90283203
34773,7853.94677734
35629,8395.30664062
36485,8653.69238281
37341,8555.72558594
38197,8979.56835938
39053,11643.7734375
39909,6961.31005859
40765,8904.37988281
534,6490.9140625
1390,6833.44824219
2246,8561.375
3102,9664.76757812
3958,4197.92822266
4814,3511.95288086
5670,4825.47949219
6526,5012.40576172
7382,5079.18505859
8238,5159.3046875
9094,5759.90966797
9950,3567.30786133
10806,3760.94287109
11662,6481.3125
12518,6979.22070312
13374,7529.50048828
14230,9224.11035156
15086,11164.1308594
15942,4616.42089844
16798,3789.17919922
17654,5354.69384766
18510,4939.86523438
19366,4748.62207031
20222,4879.01123047
21078,6183.35107422
21934,4261.34375
22790,3407.68164062
23646,6277.35058594
24502,6932.54638672
25358,7236.39257812
26214,8546.51757812
27070,10383.1152344
27926,4496.63232422
28782,3939.10668945
29638,5113.90527344
30494,5388.17089844
31350,4904.93701172
32206,5094.30419922
33062,5489.72705078
33918,4113.06347656
34774,3568.51953125
35630,6056.22070312
36486,6796.53955078
37342,7774.99365234
38198,9070.38085938
39054,11087.1152344
39910,4947.39599609
40766,4337.12060547
535,7152.85205078
1391,7511.09521484
2247,9082.78613281
3103,10825.8603516
3959,5137.1328125
4815,4595.72216797
5671,4589.95263672
6527,4382.45458984
7383,4541.15087891
8239,4644.82226562
9095,4553.00927734
9951,4834.92919922
10807,4358.48339844
11663,7336.48291016
12519,7357.04931641
13375,7139.70361328
14231,8354.42578125
15087,13724.7783203
15943,5157.36083984
16799,4628.80224609
17655,4669.63769531
18511,4099.03320312
19367,4099.90917969
20223,4122.7734375
21079,4901.04101562
21935,4989.05175781
22791,4053.64379883
23647,6980.10595703
24503,7340.10839844
25359,7711.60351562
26215,8440.03515625
27071,10628.2734375
27927,5176.03417969
28783,4793.99267578
29639,4767.03857422
30495,4786.32128906
31351,4355.59472656
32207,4614.38671875
33063,4775.09863281
33919,5340.95703125
34775,4427.11816406
35631,7063.81201172
36487,7627.80712891
37343,7887.51855469
38199,8255.04199219
39055,11748.6884766
39911,5799.20996094
40767,4873.45751953
536,7987.03173828
1392,8626.66210938
2248,8782.59277344
3104,10153.7275391
3960,3609.85546875
4816,8805.36523438
5672,6867.62792969
6528,6817.47851562
7384,6642.76123047
8240,6537.55175781
9096,7710.19873047
9952,2871.35571289
10808,8209.90917969
11664,8573.97558594
12520,8521.3671875
13376,7919.05029297
14232,8353.15039062
15088,12311.1591797
15944,4913.71240234
16800,9724.91699219
17656,7187.62158203
18512,6580.59375
19368,6590.97753906
20224,6250.42285156
21080,7617.50488281
21936,4699.44677734
22792,8411.16894531
23648,8385.02441406
24504,8685.35351562
25360,8968.125
26216,8843.86328125
27072,10103.2431641
27928,4145.75732422
28784,9563.24316406
29640,7352.77734375
30496,7653.47412109
31352,6968.50488281
32208,7064.15527344
33064,7423.82421875
33920,4294.33105469
34776,8694.14746094
35632,8255.76660156
36488,8384.39257812
37344,8930.00585938
38200,8701.671875
39056,11467.2070312
39912,4574.00830078
40768,10063.8310547
537,6348.59570312
1393,6484.61425781
2249,7471.8671875
3105,8932.0078125
3961,3620.02832031
4817,2595.34838867
5673,4413.31787109
6529,4508.52050781
7385,4361.56494141
8241,4372.03710938
9097,5032.30615234
9953,3160.82202148
10809,2639.53417969
11665,6300.75732422
12521,7068.83300781
13377,6898.49072266
14233,8007.73339844
15089,11757.4433594
15945,4473.29101562
16801,2916.0949707
17657,5074.45410156
18513,4660.43115234
19369,4627.11621094
20225,4419.88623047
21081,5070.65087891
21937,4299.96337891
22793,2618.55688477
23649,6582.92285156
24505,6835.87304688
25361,6915.86376953
26217,7342.4609375
27073,9678.03222656
27929,4240.59423828
28785,2867.81860352
29641,4541.97412109
30497,4869.35888672
31353,4331.70410156
32209,4465.93212891
33065,4890.25878906
33921,4028.84472656
34777,2584.38647461
35633,6036.39892578
36489,6150.39355469
37345,6528.25488281
38201,6657.89648438
39057,9561.31835938
39913,4921.43798828
40769,3116.45458984
538,8299.75097656
1394,8671.38964844
2250,10075.4814453
3106,11070.3574219
3962,5837.79296875
4818,6662.1015625
5674,7305.27001953
6530,7221.29980469
7386,7466.41015625
8242,7705.06005859
9098,8050.81884766
9954,5060.16601562
10810,6469.8671875
11666,8942.88476562
12522,9198.66699219
13378,9451.41992188
14234,10935.8320312
15090,13149.9482422
15946,8022.26611328
16802,7385.58007812
17658,8448.04003906
18514,7311.18847656
19370,6951.85498047
20226,6926.00341797
21082,8529.05859375
21938,6925.69287109
22794,6451.04833984
23650,8490.01171875
24506,8770.68945312
25362,8853.94921875
26218,9649.50585938
27074,11026.8369141
27930,6669.31152344
28786,7313.67822266
29642,7634.69287109
30498,7876.72998047
31354,7294.96533203
32210,7543.77685547
33066,7968.0625
33922,6884.85107422
34778,6704.99169922
35634,8949.58300781
36490,9243.91796875
37346,9534.61816406
38202,9938.22753906
39058,12426.2822266
39914,7176.96923828
40770,7878.54101562
539,10957.9560547
1395,11095.1865234
2251,12928.9345703
3107,15410.5107422
3963,10675.8193359
4819,9536.00976562
5675,9031.86132812
6531,8538.97265625
7387,8807.55664062
8243,8815.06152344
9099,9348.08691406
9955,9968.26367188
10811,9044.59375
11667,11670.5791016
12523,11942.0195312
13379,11268.0996094
14235,13213.7382812
15091,21856.9511719
15947,11925.140625
16803,10239.6503906
17659,9906.07128906
18515,8472.61132812
19371,8274.90722656
20227,8270.0390625
21083,10261.9511719
21939,11447.2099609
22795,8764.17480469
23651,11213.0585938
24507,11830.2773438
25363,11813.9619141
26219,12270.0029297
27075,15683.8261719
27931,11401.0771484
28787,9600.69433594
29643,9376.28613281
30499,9390.51660156
31355,8354.17871094
32211,8620.7734375
33067,9344.38769531
33923,11244.7919922
34779,9306.24902344
35635,11166.015625
36491,11885.9658203
37347,11890.8759766
38203,12053.5185547
39059,16759.8945312
39915,12229.6601562
40771,10786.8496094
540,6324.16699219
1396,7904.39550781
2252,8926.29296875
3108,9350.73535156
3964,6952.70361328
4820,6309.42333984
5676,6425.02392578
6532,5697.70410156
7388,6243.86230469
8244,6499.64941406
9100,6706.63525391
9956,5890.47119141
10812,6500.87109375
11668,7226.77050781
12524,6530.15429688
13380,7852.31396484
14236,8770.86523438
15092,11638.0664062
15948,7411.71191406
16804,5468.71728516
17660,6572.48339844
18516,5280.47363281
19372,5725.32470703
20228,5823.47753906
21084,6093.22851562
21940,7221.19628906
22796,5715.80859375
23652,7408.32617188
24508,6732.11767578
25364,8225.7734375
26220,8947.56835938
27076,9556.33203125
27932,7491.14794922
28788,6717.69189453
29644,6359.34716797
30500,5973.17285156
31356,5864.67138672
32212,6473.02783203
33068,6659.89697266
33924,7259.87011719
34780,6228.42675781
35636,7464.06738281
36492,6845.03369141
37348,8803.55078125
38204,8388.91210938
39060,10398.4472656
39916,8330.35546875
40772,7158.94042969
541,5039.21337891
1397,5290.71337891
2253,6046.63867188
3109,6207.54394531
3965,1917.56689453
4821,2578.11889648
5677,3943.05419922
6533,3766.15576172
7389,3777.95092773
8245,3724.84570312
9101,4210.328125
9957,1642.33947754
10813,2751.0612793
11669,5619.05175781
12525,5027.88232422
13381,4999.13183594
14237,5796.23486328
15093,7901.29736328
15949,2264.34106445
16805,2530.82373047
17661,4266.80224609
18517,3702.81005859
19373,3571.70385742
20229,3509.13989258
21085,3911.48071289
21941,2178.92456055
22797,2399.4362793
23653,5312.11865234
24509,5333.36621094
25365,5480.40380859
26221,6062.26025391
27077,6362.79345703
27933,2278.29443359
28789,2768.00878906
29645,4147.6640625
30501,4245.05859375
31357,3807.78564453
32213,3975.12524414
33069,4293.76611328
33925,2371.31079102
34781,2556.11962891
35637,5639.703125
36493,5581.4296875
37349,6174.74023438
38205,5878.53857422
39061,7037.35595703
39917,2267.2097168
40773,3004.02001953
542,5805.09326172
1398,6123.84667969
2254,7330.17382812
3110,8333.39160156
3966,6966.08544922
4822,4749.34667969
5678,4450.0703125
6534,4265.58984375
7390,4133.27148438
8246,4161.09423828
9102,4734.61914062
9958,6115.93701172
10814,4621.92822266
11670,5893.65234375
12526,5806.59375
13382,5597.83007812
14238,6823.78222656
15094,10977.0673828
15950,8552.20117188
16806,4881.08691406
17662,4784.62304688
18518,4116.04638672
19374,3894.65917969
20230,3767.0612793
21086,4516.3203125
21942,7776.87744141
22798,4462.35498047
23654,5617.94238281
24510,6003.37109375
25366,6238.38525391
26222,6873.59814453
27078,8004.50341797
27934,8261.83203125
28790,4936.62939453
29646,4579.67529297
30502,4561.93847656
31358,3995.23510742
32214,4209.79394531
33070,4564.19335938
33926,7563.77001953
34782,4610.15429688
35638,5614.49267578
36494,6106.24365234
37350,6353.42382812
38206,6721.74902344
39062,8843.35742188
39918,7735.45703125
40774,5091.93359375
543,4294.46240234
1399,4317.39794922
2255,4926.96191406
3111,5849.60400391
3967,3489.83105469
4823,3494.30810547
5679,3782.45825195
6535,3382.71972656
7391,3219.84887695
8247,3190.99780273
9103,3736.74682617
9959,2852.01318359
10815,3220.03613281
11671,5072.39746094
12527,4612.63525391
13383,4378.953125
14239,5100.26025391
15095,6917.85595703
15951,3901.82861328
16807,3670.23168945
17663,3941.828125
18519,3337.87109375
19375,2773.03344727
20231,3056.14599609
21087,2602.31298828
21943,3992.56054688
22799,3332.23364258
23655,4946.04199219
24511,4813.51269531
25367,4797.74853516
26223,4870.1953125
27079,5761.21728516
27935,4101.43505859
28791,3781.15966797
29647,4086.92211914
30503,2699.40209961
31359,3387.4765625
32215,3462.39746094
33071,3670.41357422
33927,3699.74536133
34783,3425.17651367
35639,4994.85644531
36495,5000.31445312
37351,5006.42822266
38207,5155.76269531
39063,6507.67041016
39919,3915.65429688
40775,3913.13012695
544,3126.86865234
1400,3303.46606445
2256,4236.78955078
3112,4662.05371094
3968,2381.68408203
4824,2038.26672363
5680,2724.44506836
6536,2685.3671875
7392,2653.54101562
8248,2701.71313477
9104,2736.15087891
9960,1816.0612793
10816,1943.13928223
11672,3103.72949219
12528,3297.27954102
13384,3520.09326172
14240,4461.79736328
15096,5475.97314453
15952,2638.46777344
16808,2125.40209961
17664,3019.87231445
18520,2675.59082031
19376,2598.12426758
20232,2619.09912109
21088,3071.44702148
21944,2485.15673828
22800,1981.86682129
23656,3360.04931641
24512,3476.45703125
25368,3582.28173828
26224,4185.94824219
27080,4897.05029297
27936,2501.69238281
28792,2192.28198242
29648,2875.77490234
30504,2875.17407227
31360,2586.48681641
32216,2647.31933594
33072,2716.13134766
33928,2344.08300781
34784,2057.26782227
35640,3251.25170898
36496,3324.10571289
37352,3488.29980469
38208,4010.89892578
39064,4697.82421875
39920,2777.00073242
40776,2366.59277344
545,8157.30029297
1401,8417.36425781
2257,9776.08398438
3113,11724.3085938
3969,6386.06201172
4825,4754.30566406
5681,6794.42675781
6537,6432.48632812
7393,6478.04931641
8249,6617.77490234
9105,6976.33203125
9961,5462.29980469
10817,4746.99609375
11673,9186.32226562
12529,8621.90820312
13385,8430.95898438
14241,10495.5048828
15097,16614.2734375
15953,8386.78320312
16809,5029.94970703
17665,7493.18457031
18521,6367.42578125
19377,6323.94335938
20233,6104.11816406
21089,6962.52539062
21945,7099.94970703
22801,4380.11865234
23657,8782.63476562
24513,8741.484375
25369,8967.04785156
26225,9391.05371094
27081,12384.0439453
27937,7658.33740234
28793,5049.33203125
29649,7092.68017578
30505,7002.19775391
31361,6324.63134766
32217,6581.54833984
33073,7121.27978516
33929,7028.19970703
34785,4730.06884766
35641,8903.32714844
36497,8754.47558594
37353,8853.11230469
38209,9229.91894531
39065,12683.2255859
39921,7668.49023438
40777,5372.33886719
546,5360.69384766
1402,5430.90527344
2258,6431.58447266
3114,7416.99462891
3970,5547.24414062
4826,6141.04931641
5682,5598.87109375
6538,4600.89355469
7394,4218.72265625
8250,4181.65380859
9106,5127.89453125
9962,5219.52001953
10818,5842.06542969
11674,6514.01708984
12530,5641.5859375
13386,5675.39453125
14242,6053.69091797
15098,8626.21777344
15954,6044.4765625
16810,5746.96386719
17666,5514.125
18522,4442.59277344
19378,4322.88720703
20234,4174.59960938
21090,4795.49755859
21946,5791.39941406
22802,5911.86083984
23658,6223.09375
24514,5898.31445312
25370,5930.24951172
26226,6395.21142578
27082,7063.05712891
27938,5685.49414062
28794,6218.83349609
29650,5634.37988281
30506,3607.04663086
31362,4481.640625
32218,4611.99755859
33074,4972.93115234
33930,5640.28417969
34786,6026.37158203
35642,6230.11376953
36498,5807.08691406
37354,5957.13330078
38210,6276.06347656
39066,8320.72363281
39922,6284.06005859
40778,6694.00732422
547,7876.09912109
1403,8186.47412109
2259,10154.3857422
3115,11710.1826172
3971,2123.75585938
4827,5027.42675781
5683,7650.56933594
6539,7386.82714844
7395,7658.29345703
8251,7881.71289062
9107,8346.50878906
9963,1847.1920166
10819,5030.33349609
11675,9545.12695312
12531,9371.93164062
13387,9879.21777344
14243,11919.4326172
15099,16084.5800781
15955,3298.21069336
16811,5669.63232422
17667,9166.63867188
18523,7189.58935547
19379,6953.57910156
20235,7100.05810547
21091,8862.64257812
21947,2450.37133789
22803,4437.89160156
23659,8927.72363281
24515,8771.16601562
25371,9236.02148438
26227,10350.1318359
27083,13533.5693359
27939,2656.21801758
28795,5356.40039062
29651,8241.59765625
30507,8167.47558594
31363,7802.45068359
32219,7900.50634766
33075,8585.03125
33931,2487.96459961
34787,5153.97753906
35643,9470.47753906
36499,9260.40234375
37355,9950.16894531
38211,11009.9482422
39067,13699.0146484
39923,2714.21191406
40779,6227.01269531
548,4640.08398438
1404,4736.24951172
2260,5367.49365234
3116,6497.83300781
3972,5801.06884766
4828,4220.91210938
5684,4066.34301758
6540,3594.49194336
7396,3396.02172852
8252,3381.59375
9108,3858.50097656
9964,5030.75097656
10820,3991.50952148
11676,5149.78076172
12532,4861.52490234
13388,4531.19433594
14244,4781.39306641
15100,7969.90185547
15956,6839.78613281
16812,4175.87402344
17668,4192.17382812
18524,3397.72290039
19380,3226.9152832
20236,3136.74609375
21092,3690.36938477
21948,6011.82910156
22804,3959.52563477
23660,4863.25976562
24516,4939.28564453
25372,4973.16357422
26228,5215.69287109
27084,6130.07617188
27940,6440.17236328
28796,4375.16601562
29652,4195.54638672
30508,3837.05810547
31364,3311.68261719
32220,3458.29101562
33076,3768.97338867
33932,5913.47363281
34788,4061.88085938
35644,4835.22900391
36500,5040.40576172
37356,5112.74902344
38212,5150.18847656
39068,6765.32666016
39924,5917.62060547
40780,4457.95996094
549,6644.75146484
1405,6658.71533203
2261,8006.62597656
3117,9449.43652344
3973,4767.69335938
4829,5109.95556641
5685,5945.64404297
6541,5211.2421875
7397,4880.27246094
8253,4899.71386719
9109,5316.52880859
9965,4226.83105469
10821,5046.31298828
11677,6911.72216797
12533,6437.75244141
13389,6428.35205078
14245,7575.81347656
15101,11682.7294922
15957,5013.50097656
16813,4818.828125
17669,6039.43408203
18525,4994.20849609
19381,4934.12451172
20237,4794.19873047
21093,5324.41015625
21949,5571.27587891
22805,4803.09667969
23661,7090.8203125
24517,7131.70654297
25373,7243.60205078
26229,7858.14306641
27085,9479.59570312
27941,5492.78076172
28797,5391.88330078
29653,6086.94873047
30509,3976.4375
31365,5081.37060547
32221,5310.43652344
33077,5337.57519531
33933,5080.52246094
34789,5006.46142578
35645,6571.3359375
36501,6735.93310547
37357,7245.84765625
38213,7390.95019531
39069,9340.63671875
39925,5320.91699219
40781,5360.39697266
550,5771.06787109
1406,5945.13916016
2262,7015.57470703
3118,8668.46289062
3974,4698.98974609
4830,4457.46240234
5686,5396.05566406
6542,5035.44140625
7398,4985.2890625
8254,5018.79736328
9110,5639.23486328
9966,3765.78222656
10822,4143.78027344
11678,6734.20507812
12534,6235.91064453
13390,5968.45703125
14246,6734.25634766
15102,9805.62109375
15958,6591.53076172
16814,4937.50537109
17670,5517.06103516
18526,4873.99658203
19382,4831.02441406
20238,4662.68115234
21094,5787.21337891
21950,5612.30273438
22806,4161.76513672
23662,6355.1875
24518,6370.42089844
25374,6350.99414062
26230,6776.9453125
27086,8090.67822266
27942,5631.03808594
28798,4628.15771484
29654,5607.18164062
30510,5520.59814453
31366,5046.20703125
32222,5106.90039062
33078,5353.56542969
33934,4983.73876953
34790,4334.83740234
35646,6425.42822266
36502,6535.73730469
37358,6647.24902344
38214,7056.99658203
39070,9265.7734375
39926,5183.27246094
40782,5034.62988281
551,9150.25976562
1407,9814.97753906
2263,10728.6328125
3119,11294.8261719
3975,4049.40429688
4831,8391.91308594
5687,7755.89160156
6543,7959.82861328
7399,8163.65917969
8255,7644.02685547
9111,8086.82080078
9967,3379.28808594
10823,8481.27050781
11679,9824.50292969
12535,9936.64453125
13391,10233.1083984
14247,10744.3300781
15103,15754.5273438
15959,5497.41455078
16815,8323.96972656
17671,8747.60644531
18527,7678.29003906
19383,7931.12939453
20239,7261.25537109
21095,7689.01171875
21951,4726.94775391
22807,8028.82617188
23663,9794.984375
24519,10038.1884766
25375,10658.3310547
26231,11169.9042969
27087,13029.2265625
27943,4893.98681641
28799,9466.74804688
29655,8138.12060547
30511,8937.46972656
31367,8402.41308594
32223,8198.13964844
33079,8455.5859375
33935,4788.9609375
34791,8893.53320312
35647,9721.10546875
36503,10073.6367188
37359,10872.7246094
38215,10998.6972656
39071,13716.0625
39927,5020.96679688
40783,10291.7675781
552,5236.75
1408,5329.16113281
2264,5840.87841797
3120,6358.77685547
3976,3319.2512207
4832,5208.17138672
5688,4647.76513672
6544,4441.23291016
7400,4183.05029297
8256,4067.38256836
9112,5183.30712891
9968,3118.50390625
10824,5300.48730469
11680,5642.11328125
12536,5418.88964844
13392,5212.63427734
14248,5485.73876953
15104,8041.66308594
15960,4100.75390625
16816,5082.79589844
17672,4687.69921875
18528,4243.38232422
19384,4154.46679688
20240,4120.77246094
21096,4873.90380859
21952,4299.70898438
22808,4959.25537109
23664,5668.31835938
24520,5606.00537109
25376,5538.14013672
26232,5816.39990234
27088,6756.22753906
27944,4201.50195312
28800,5482.67333984
29656,4807.60742188
30512,3426.22241211
31368,4322.47509766
32224,4465.65917969
33080,5060.26269531
33936,3848.58300781
34792,5133.14550781
35648,5515.29833984
36504,5428.52294922
37360,5471.00244141
38216,5509.58251953
39072,7360.38330078
39928,4199.39013672
40784,5554.40771484
553,5530.33300781
